=== COMPARE tpch SF10 ===

## TPCH SF10 — SQE vs Trino

| Query | SQE (ms) | Trino (ms) | Speedup | Rows | Status |
| q48 | 2216 | 1289 | 0.6x | 1/1 | OK |
| q49 | 5291 | 1858 | 0.4x | 100/100 | OK |
| q50 | 5138 | 1407 | 0.3x | 100/100 | OK |
| q51 | 1422 | 4096 | 2.9x | 100/100 | OK |
| q52 | 1079 | 592 | 0.5x | 100/100 | OK |
| q53 | 1269 | 952 | 0.8x | 100/100 | OK |
| q54 | 1652 | 2789 | 1.7x | 0/0 | VACUOUS |
| q55 | 1889 | 1285 | 0.7x | 100/100 | OK |
| q56 | 3608 | 3115 | 0.9x | 100/100 | OK |
| q57 | 5703 | 11818 | 2.1x | 100/100 | OK |
| q58 | 2990 | 4070 | 1.4x | 11/11 | OK |
| q59 | 4126 | 3941 | 1.0x | 100/100 | OK |
| q60 | 3489 | 5959 | 1.7x | 100/100 | OK |
| q61 | 6002 | 4706 | 0.8x | 1/1 | OK |
| q62 | 1067 | 1280 | 1.2x | 100/100 | OK |
| q63 | 2230 | 1844 | 0.8x | 100/100 | OK |
| q64 | 19000 | 10433 | 0.5x | 6/6 | OK |
| q65 | 4617 | 5082 | 1.1x | 100/100 | OK |
| q66 | 938 | 1658 | 1.8x | 50/50 | OK |
| q67 | 20817 | 21364 | 1.0x | 100/100 | OK |
| q68 | 5448 | 3317 | 0.6x | 100/100 | OK |
| q69 | 2545 | 2974 | 1.2x | 100/100 | OK |
| q70 | 4896 | 2852 | 0.6x | 3/3 | OK |
| q71 | 2788 | 3599 | 1.3x | 100/100 | OK |
| q72 | 111016 | 20364 | 0.2x | 100/100 | OK |
| q73 | 3500 | 2110 | 0.6x | 1000/1000 | OK |
| q74 | 3872 | 4813 | 1.2x | 100/100 | OK |
| q75 | 10575 | 6648 | 0.6x | 100/100 | OK |
| q76 | 2639 | 3951 | 1.5x | 100/100 | OK |
| q77 | 3909 | 2559 | 0.7x | 100/100 | OK |
| q78 | 4588 | 2335 | 0.5x | 96/96 | OK |
| q79 | 3967 | 1863 | 0.5x | 100/100 | OK |
| q80 | 7765 | 6019 | 0.8x | 100/100 | OK |
| q81 | 2381 | 2017 | 0.8x | 100/100 | OK |
| q82 | 23132 | 10971 | 0.5x | 19/19 | OK |
| q83 | 1165 | 1767 | 1.5x | 16/16 | OK |
| q84 | 578 | 956 | 1.7x | 100/100 | OK |
| q85 | 1234 | 2396 | 1.9x | 0/0 | VACUOUS |
| q86 | 481 | 1731 | 3.6x | 100/100 | OK |
| q87 | 2884 | 3487 | 1.2x | 1/1 | OK |
| q88 | 8258 | 2262 | 0.3x | 1/1 | OK |
| q89 | 2576 | 3385 | 1.3x | 100/100 | OK |
| q90 | 1453 | 945 | 0.7x | 1/1 | OK |
| q91 | 1124 | 3007 | 2.7x | 1/1 | OK |
| q92 | 1320 | 1500 | 1.1x | 1/1 | OK |
| q93 | 5152 | 6234 | 1.2x | 100/100 | OK |
| q94 | 1768 | 1298 | 0.7x | 1/1 | OK |
| q95 | 4648 | 7936 | 1.7x | 1/1 | OK |
| q96 | 1256 | 363 | 0.3x | 1/1 | OK |
| q97 | 2872 | 3289 | 1.1x | 1/1 | OK |
| q98 | 1790 | 2005 | 1.1x | 100/100 | OK |
| q99 | 1259 | 1642 | 1.3x | 100/100 | OK |

**Total:** SQE 543928ms, Trino 467985ms, Avg speedup 1.2x, Matched 92/99 (6 vacuous: 0 rows on both engines)

